// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 21 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\obj\Release\net9.0/" /p:OutDir="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" /p:OutputPath="A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" --output "A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0/" in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba
// command took 4.61 sec and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 4 benchmarks:
//   DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Resolve_1000x_Throughput: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.Deregister_SingleLookup: Job-HQBIJM(IterationCount=5, WarmupCount=2)
//   DependencyResolutionBenchmarks.CanProvide_Check: Job-HQBIJM(IterationCount=5, WarmupCount=2)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: DependencyResolutionBenchmarks.Resolve_Singleton_Cached: Job-HQBIJM(IterationCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7972561f-5e42-44d4-8156-f3fce95150ba.dll --anonymousPipes 1284 1280 --benchmarkName Chopsticks.Benchmarks.DependencyResolutionBenchmarks.Resolve_Singleton_Cached --job "IterationCount=5, WarmupCount=2" --benchmarkId 0 in A:\g\Chopsticks2\Native\Benchmarks\bin\Release\net9.0\7972561f-5e42-44d4-8156-f3fce95150ba\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 9.0.16 (9.0.1626.22923), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-EOSSEI(IterationCount=5, WarmupCount=2)

OverheadJitting  1: 1 op, 197600.00 ns, 197.6000 us/op
WorkloadJitting  1: 1 op, 774000.00 ns, 774.0000 us/op

OverheadJitting  2: 16 op, 336800.00 ns, 21.0500 us/op
WorkloadJitting  2: 16 op, 535900.00 ns, 33.4938 us/op

WorkloadPilot    1: 16 op, 2800.00 ns, 175.0000 ns/op
WorkloadPilot    2: 32 op, 2600.00 ns, 81.2500 ns/op
WorkloadPilot    3: 64 op, 3100.00 ns, 48.4375 ns/op
WorkloadPilot    4: 128 op, 4900.00 ns, 38.2813 ns/op
WorkloadPilot    5: 256 op, 10200.00 ns, 39.8438 ns/op
WorkloadPilot    6: 512 op, 14300.00 ns, 27.9297 ns/op
WorkloadPilot    7: 1024 op, 24100.00 ns, 23.5352 ns/op
WorkloadPilot    8: 2048 op, 41200.00 ns, 20.1172 ns/op
WorkloadPilot    9: 4096 op, 75900.00 ns, 18.5303 ns/op
WorkloadPilot   10: 8192 op, 254600.00 ns, 31.0791 ns/op
WorkloadPilot   11: 16384 op, 288800.00 ns, 17.6270 ns/op
WorkloadPilot   12: 32768 op, 1204900.00 ns, 36.7706 ns/op
WorkloadPilot   13: 65536 op, 2583100.00 ns, 39.4150 ns/op
WorkloadPilot   14: 131072 op, 5680000.00 ns, 43.3350 ns/op
WorkloadPilot   15: 262144 op, 7952000.00 ns, 30.3345 ns/op
WorkloadPilot   16: 524288 op, 8861700.00 ns, 16.9024 ns/op
WorkloadPilot   17: 1048576 op, 17817700.00 ns, 16.9923 ns/op
WorkloadPilot   18: 2097152 op, 37021500.00 ns, 17.6532 ns/op
WorkloadPilot   19: 4194304 op, 76820800.00 ns, 18.3155 ns/op
WorkloadPilot   20: 8388608 op, 116099900.00 ns, 13.8402 ns/op
WorkloadPilot   21: 16777216 op, 170202900.00 ns, 10.1449 ns/op
WorkloadPilot   22: 33554432 op, 338723400.00 ns, 10.0947 ns/op
WorkloadPilot   23: 67108864 op, 638167300.00 ns, 9.5094 ns/op

OverheadWarmup   1: 67108864 op, 136173600.00 ns, 2.0291 ns/op
OverheadWarmup   2: 67108864 op, 131628000.00 ns, 1.9614 ns/op
OverheadWarmup   3: 67108864 op, 128435600.00 ns, 1.9138 ns/op
OverheadWarmup   4: 67108864 op, 123393600.00 ns, 1.8387 ns/op
OverheadWarmup   5: 67108864 op, 133298600.00 ns, 1.9863 ns/op
OverheadWarmup   6: 67108864 op, 129907500.00 ns, 1.9358 ns/op
OverheadWarmup   7: 67108864 op, 123762100.00 ns, 1.8442 ns/op
OverheadWarmup   8: 67108864 op, 152789600.00 ns, 2.2767 ns/op
OverheadWarmup   9: 67108864 op, 136259100.00 ns, 2.0304 ns/op

OverheadActual   1: 67108864 op, 144185600.00 ns, 2.1485 ns/op
OverheadActual   2: 67108864 op, 131171000.00 ns, 1.9546 ns/op
OverheadActual   3: 67108864 op, 129328900.00 ns, 1.9272 ns/op
OverheadActual   4: 67108864 op, 125019900.00 ns, 1.8629 ns/op
OverheadActual   5: 67108864 op, 142017600.00 ns, 2.1162 ns/op
OverheadActual   6: 67108864 op, 133047100.00 ns, 1.9826 ns/op
OverheadActual   7: 67108864 op, 128758300.00 ns, 1.9186 ns/op
OverheadActual   8: 67108864 op, 125344000.00 ns, 1.8678 ns/op
OverheadActual   9: 67108864 op, 123569700.00 ns, 1.8413 ns/op
OverheadActual  10: 67108864 op, 123550500.00 ns, 1.8410 ns/op
OverheadActual  11: 67108864 op, 123539600.00 ns, 1.8409 ns/op
OverheadActual  12: 67108864 op, 129022000.00 ns, 1.9226 ns/op
OverheadActual  13: 67108864 op, 128090700.00 ns, 1.9087 ns/op
